Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
            252	       122	0010011e	b1401073	csrrw	x0,mhpmcounter20,x0	  x0:0x00000000  x0=0x00000000
            254	       123	00100122	b1501073	csrrw	x0,mhpmcounter21,x0	  x0:0x00000000  x0=0x00000000
            256	       124	00100126	b1601073	csrrw	x0,mhpmcounter22,x0	  x0:0x00000000  x0=0x00000000
            258	       125	0010012a	b1701073	csrrw	x0,mhpmcounter23,x0	  x0:0x00000000  x0=0x00000000
            260	       126	0010012e	b1801073	csrrw	x0,mhpmcounter24,x0	  x0:0x00000000  x0=0x00000000
            262	       127	00100132	b1901073	csrrw	x0,mhpmcounter25,x0	  x0:0x00000000  x0=0x00000000
            264	       128	00100136	b1a01073	csrrw	x0,mhpmcounter26,x0	  x0:0x00000000  x0=0x00000000
            266	       129	0010013a	b1b01073	csrrw	x0,mhpmcounter27,x0	  x0:0x00000000  x0=0x00000000
            268	       130	0010013e	b1c01073	csrrw	x0,mhpmcounter28,x0	  x0:0x00000000  x0=0x00000000
            270	       131	00100142	b1d01073	csrrw	x0,mhpmcounter29,x0	  x0:0x00000000  x0=0x00000000
            272	       132	00100146	b1e01073	csrrw	x0,mhpmcounter30,x0	  x0:0x00000000  x0=0x00000000
            274	       133	0010014a	b1f01073	csrrw	x0,mhpmcounter31,x0	  x0:0x00000000  x0=0x00000000
            276	       134	0010014e	b8201073	csrrw	x0,minstreth,x0	  x0:0x00000000  x0=0x00000000
            278	       135	00100152	b8001073	csrrw	x0,mcycleh,x0	  x0:0x00000000  x0=0x00000000
            280	       136	00100156	b8301073	csrrw	x0,mhpmcounter3h,x0	  x0:0x00000000  x0=0x00000000
            282	       137	0010015a	b8401073	csrrw	x0,mhpmcounter4h,x0	  x0:0x00000000  x0=0x00000000
            284	       138	0010015e	b8501073	csrrw	x0,mhpmcounter5h,x0	  x0:0x00000000  x0=0x00000000
            286	       139	00100162	b8601073	csrrw	x0,mhpmcounter6h,x0	  x0:0x00000000  x0=0x00000000
            288	       140	00100166	b8701073	csrrw	x0,mhpmcounter7h,x0	  x0:0x00000000  x0=0x00000000
            290	       141	0010016a	b8801073	csrrw	x0,mhpmcounter8h,x0	  x0:0x00000000  x0=0x00000000
            292	       142	0010016e	b8901073	csrrw	x0,mhpmcounter9h,x0	  x0:0x00000000  x0=0x00000000
            294	       143	00100172	b8a01073	csrrw	x0,mhpmcounter10h,x0	  x0:0x00000000  x0=0x00000000
            296	       144	00100176	b8b01073	csrrw	x0,mhpmcounter11h,x0	  x0:0x00000000  x0=0x00000000
            298	       145	0010017a	b8c01073	csrrw	x0,mhpmcounter12h,x0	  x0:0x00000000  x0=0x00000000
            300	       146	0010017e	b8d01073	csrrw	x0,mhpmcounter13h,x0	  x0:0x00000000  x0=0x00000000
            302	       147	00100182	b8e01073	csrrw	x0,mhpmcounter14h,x0	  x0:0x00000000  x0=0x00000000
            304	       148	00100186	b8f01073	csrrw	x0,mhpmcounter15h,x0	  x0:0x00000000  x0=0x00000000
            306	       149	0010018a	b9001073	csrrw	x0,mhpmcounter16h,x0	  x0:0x00000000  x0=0x00000000
            308	       150	0010018e	b9101073	csrrw	x0,mhpmcounter17h,x0	  x0:0x00000000  x0=0x00000000
            310	       151	00100192	b9201073	csrrw	x0,mhpmcounter18h,x0	  x0:0x00000000  x0=0x00000000
            312	       152	00100196	b9301073	csrrw	x0,mhpmcounter19h,x0	  x0:0x00000000  x0=0x00000000
            314	       153	0010019a	b9401073	csrrw	x0,mhpmcounter20h,x0	  x0:0x00000000  x0=0x00000000
            316	       154	0010019e	b9501073	csrrw	x0,mhpmcounter21h,x0	  x0:0x00000000  x0=0x00000000
            318	       155	001001a2	b9601073	csrrw	x0,mhpmcounter22h,x0	  x0:0x00000000  x0=0x00000000
            320	       156	001001a6	b9701073	csrrw	x0,mhpmcounter23h,x0	  x0:0x00000000  x0=0x00000000
            322	       157	001001aa	b9801073	csrrw	x0,mhpmcounter24h,x0	  x0:0x00000000  x0=0x00000000
            324	       158	001001ae	b9901073	csrrw	x0,mhpmcounter25h,x0	  x0:0x00000000  x0=0x00000000
            326	       159	001001b2	b9a01073	csrrw	x0,mhpmcounter26h,x0	  x0:0x00000000  x0=0x00000000
            328	       160	001001b6	b9b01073	csrrw	x0,mhpmcounter27h,x0	  x0:0x00000000  x0=0x00000000
            330	       161	001001ba	b9c01073	csrrw	x0,mhpmcounter28h,x0	  x0:0x00000000  x0=0x00000000
            332	       162	001001be	b9d01073	csrrw	x0,mhpmcounter29h,x0	  x0:0x00000000  x0=0x00000000
            334	       163	001001c2	b9e01073	csrrw	x0,mhpmcounter30h,x0	  x0:0x00000000  x0=0x00000000
            336	       164	001001c6	b9f01073	csrrw	x0,mhpmcounter31h,x0	  x0:0x00000000  x0=0x00000000
            340	       166	001001ca	8082	c.jr	x1	  x1:0x001003ea
            342	       167	001003ea	4505	c.li	x10,1	 x10=0x00000001
            346	       169	001003ec	33c5	c.jal	1001cc	  x1=0x001003ee
            348	       170	001001cc	00153513	sltiu	x10,x10,1	 x10:0x00000001 x10=0x00000000
            350	       171	001001d0	40a00533	sub	x10,x0,x10	  x0:0x00000000 x10:0x00000000 x10=0x00000000
            352	       172	001001d4	32051073	csrrw	x0,mcountinhibit,x10	 x10:0x00000000  x0=0x00000000
            356	       174	001001d8	8082	c.jr	x1	  x1:0x001003ee
            360	       176	001003ee	00000517	auipc	x10,0x0	 x10=0x001003ee
            362	       177	001003f2	0c650513	addi	x10,x10,198	 x10:0x001003ee x10=0x001004b4
            366	       179	001003f6	3969	c.jal	100090	  x1=0x001003f8
            368	       180	00100090	00020737	lui	x14,0x20	 x14=0x00020000
            372	       182	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004b4 x15=0x00000048 PA:0x001004b4 store:0x00000000
            376	       184	00100098	e399	c.bnez	x15,10009e	 x15:0x00000048
            380	       186	0010009e	0505	c.addi	x10,1	 x10:0x001004b4 x10=0x001004b5
            384	       188	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000048 PA:0x00020000 store:0x00000048 load:0x00000000
            388	       190	001000a2	bfcd	c.j	100094	
            392	       192	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004b5 x15=0x00000065 PA:0x001004b5 store:0x00000000
            396	       194	00100098	e399	c.bnez	x15,10009e	 x15:0x00000065
            400	       196	0010009e	0505	c.addi	x10,1	 x10:0x001004b5 x10=0x001004b6
            404	       198	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
            408	       200	001000a2	bfcd	c.j	100094	
            412	       202	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004b6 x15=0x0000006c PA:0x001004b6 store:0x00000000
            416	       204	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006c
            420	       206	0010009e	0505	c.addi	x10,1	 x10:0x001004b6 x10=0x001004b7
            424	       208	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006c PA:0x00020000 store:0x0000006c load:0x00000000
            428	       210	001000a2	bfcd	c.j	100094	
            432	       212	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004b7 x15=0x0000006c PA:0x001004b7 store:0x00000000
            436	       214	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006c
            440	       216	0010009e	0505	c.addi	x10,1	 x10:0x001004b7 x10=0x001004b8
            444	       218	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006c PA:0x00020000 store:0x0000006c load:0x00000000
            448	       220	001000a2	bfcd	c.j	100094	
            452	       222	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004b8 x15=0x0000006f PA:0x001004b8 store:0x00000000
            456	       224	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006f
            460	       226	0010009e	0505	c.addi	x10,1	 x10:0x001004b8 x10=0x001004b9
            464	       228	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006f PA:0x00020000 store:0x0000006f load:0x00000000
            468	       230	001000a2	bfcd	c.j	100094	
            472	       232	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004b9 x15=0x00000020 PA:0x001004b9 store:0x00000000
            476	       234	00100098	e399	c.bnez	x15,10009e	 x15:0x00000020
            480	       236	0010009e	0505	c.addi	x10,1	 x10:0x001004b9 x10=0x001004ba
            484	       238	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
            488	       240	001000a2	bfcd	c.j	100094	
            492	       242	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004ba x15=0x00000073 PA:0x001004ba store:0x00000000
            496	       244	00100098	e399	c.bnez	x15,10009e	 x15:0x00000073
            500	       246	0010009e	0505	c.addi	x10,1	 x10:0x001004ba x10=0x001004bb
            504	       248	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
            508	       250	001000a2	bfcd	c.j	100094	
            512	       252	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004bb x15=0x00000069 PA:0x001004bb store:0x00000000
            516	       254	00100098	e399	c.bnez	x15,10009e	 x15:0x00000069
            520	       256	0010009e	0505	c.addi	x10,1	 x10:0x001004bb x10=0x001004bc
            524	       258	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
            528	       260	001000a2	bfcd	c.j	100094	
            532	       262	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004bc x15=0x0000006d PA:0x001004bc store:0x00000000
            536	       264	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006d
            540	       266	0010009e	0505	c.addi	x10,1	 x10:0x001004bc x10=0x001004bd
            544	       268	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006d PA:0x00020000 store:0x0000006d load:0x00000000
            548	       270	001000a2	bfcd	c.j	100094	
            552	       272	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004bd x15=0x00000070 PA:0x001004bd store:0x00000000
            556	       274	00100098	e399	c.bnez	x15,10009e	 x15:0x00000070
            560	       276	0010009e	0505	c.addi	x10,1	 x10:0x001004bd x10=0x001004be
            564	       278	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000070 PA:0x00020000 store:0x00000070 load:0x00000000
            568	       280	001000a2	bfcd	c.j	100094	
            572	       282	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004be x15=0x0000006c PA:0x001004be store:0x00000000
            576	       284	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006c
            580	       286	0010009e	0505	c.addi	x10,1	 x10:0x001004be x10=0x001004bf
            584	       288	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006c PA:0x00020000 store:0x0000006c load:0x00000000
            588	       290	001000a2	bfcd	c.j	100094	
            592	       292	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004bf x15=0x00000065 PA:0x001004bf store:0x00000000
            596	       294	00100098	e399	c.bnez	x15,10009e	 x15:0x00000065
            600	       296	0010009e	0505	c.addi	x10,1	 x10:0x001004bf x10=0x001004c0
            604	       298	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
            608	       300	001000a2	bfcd	c.j	100094	
            612	       302	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004c0 x15=0x00000020 PA:0x001004c0 store:0x00000000
            616	       304	00100098	e399	c.bnez	x15,10009e	 x15:0x00000020
            620	       306	0010009e	0505	c.addi	x10,1	 x10:0x001004c0 x10=0x001004c1
            624	       308	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
            628	       310	001000a2	bfcd	c.j	100094	
            632	       312	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004c1 x15=0x00000073 PA:0x001004c1 store:0x00000000
            636	       314	00100098	e399	c.bnez	x15,10009e	 x15:0x00000073
            640	       316	0010009e	0505	c.addi	x10,1	 x10:0x001004c1 x10=0x001004c2
            644	       318	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
            648	       320	001000a2	bfcd	c.j	100094	
            652	       322	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004c2 x15=0x00000079 PA:0x001004c2 store:0x00000000
            656	       324	00100098	e399	c.bnez	x15,10009e	 x15:0x00000079
            660	       326	0010009e	0505	c.addi	x10,1	 x10:0x001004c2 x10=0x001004c3
            664	       328	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000079 PA:0x00020000 store:0x00000079 load:0x00000000
            668	       330	001000a2	bfcd	c.j	100094	
            672	       332	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004c3 x15=0x00000073 PA:0x001004c3 store:0x00000000
            676	       334	00100098	e399	c.bnez	x15,10009e	 x15:0x00000073
            680	       336	0010009e	0505	c.addi	x10,1	 x10:0x001004c3 x10=0x001004c4
            684	       338	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
            688	       340	001000a2	bfcd	c.j	100094	
            692	       342	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004c4 x15=0x00000074 PA:0x001004c4 store:0x00000000
            696	       344	00100098	e399	c.bnez	x15,10009e	 x15:0x00000074
            700	       346	0010009e	0505	c.addi	x10,1	 x10:0x001004c4 x10=0x001004c5
            704	       348	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000074 PA:0x00020000 store:0x00000074 load:0x00000000
            708	       350	001000a2	bfcd	c.j	100094	
            712	       352	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004c5 x15=0x00000065 PA:0x001004c5 store:0x00000000
            716	       354	00100098	e399	c.bnez	x15,10009e	 x15:0x00000065
            720	       356	0010009e	0505	c.addi	x10,1	 x10:0x001004c5 x10=0x001004c6
            724	       358	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
            728	       360	001000a2	bfcd	c.j	100094	
            732	       362	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004c6 x15=0x0000006d PA:0x001004c6 store:0x00000000
            736	       364	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006d
            740	       366	0010009e	0505	c.addi	x10,1	 x10:0x001004c6 x10=0x001004c7
            744	       368	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006d PA:0x00020000 store:0x0000006d load:0x00000000
            748	       370	001000a2	bfcd	c.j	100094	
            752	       372	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004c7 x15=0x0000000a PA:0x001004c7 store:0x00000000
            756	       374	00100098	e399	c.bnez	x15,10009e	 x15:0x0000000a
            760	       376	0010009e	0505	c.addi	x10,1	 x10:0x001004c7 x10=0x001004c8
            764	       378	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
            768	       380	001000a2	bfcd	c.j	100094	
            772	       382	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004c8 x15=0x00000000 PA:0x001004c8 store:0x00000000
            774	       383	00100098	e399	c.bnez	x15,10009e	 x15:0x00000000
            776	       384	0010009a	4501	c.li	x10,0	 x10=0x00000000
            780	       386	0010009c	8082	c.jr	x1	  x1:0x001003f8
            782	       387	001003f8	deadc537	lui	x10,0xdeadc	 x10=0xdeadc000
            784	       388	001003fc	eef50513	addi	x10,x10,-273	 x10:0xdeadc000 x10=0xdeadbeef
            788	       390	00100400	3155	c.jal	1000a4	  x1=0x00100402
            790	       391	001000a4	4721	c.li	x14,8	 x14=0x00000008
            792	       392	001000a6	4625	c.li	x12,9	 x12=0x00000009
            794	       393	001000a8	000206b7	lui	x13,0x20	 x13=0x00020000
            796	       394	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xdeadbeef x15=0x0000000d
            800	       396	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000d  x0=0x00000000
            806	       399	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000d x15=0x00000044
            810	       401	001000c6	bfcd	c.j	1000b8	
            814	       403	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000044 PA:0x00020000 store:0x00000044 load:0x00000000
            816	       404	001000ba	177d	c.addi	x14,-1	 x14:0x00000008 x14=0x00000007
            818	       405	001000bc	0512	c.slli	x10,0x4	 x10:0xdeadbeef x10=0xeadbeef0
            822	       407	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000007
            826	       409	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xeadbeef0 x15=0x0000000e
            830	       411	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000e  x0=0x00000000
            836	       414	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000e x15=0x00000045
            840	       416	001000c6	bfcd	c.j	1000b8	
            844	       418	001000b8	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
            846	       419	001000ba	177d	c.addi	x14,-1	 x14:0x00000007 x14=0x00000006
            848	       420	001000bc	0512	c.slli	x10,0x4	 x10:0xeadbeef0 x10=0xadbeef00
            852	       422	001000be	f77d	c.bnez	x14,1000ac	 x14:0x00000006
            856	       424	001000ac	01c55793	srli	x15,x10,0x1c	 x10:0xadbeef00 x15=0x0000000a
            860	       426	001000b0	00f66963	bltu	x12,x15,1000c2	 x12:0x00000009 x15:0x0000000a  x0=0x00000000
            866	       429	001000c2	03778793	addi	x15,x15,55	 x15:0x0000000a x15=0x00000041
